text,label
buranı,buranı
Sinonimlər,sinonimlər
tapılmasına,tapılmasına
Umumiyyətlə,ümumiyyətlə
çətinliklər,çətinliklər
ixtisaslari,ixtisasları
Qarşılıqsız,qarşılıqsız
ehtiyatlı,ehtiyatlı
önəmsəmir,önəmsəmir
TANISIN,tanışın
Birteh,bir təhər
omurlu,ömürlü
yeyqin,yəqin
nizamlayicidi,nizamlayıcıdır
evlilərədir,evlilərədir
girmişəm,girmişəm
cavablayanda,cavablayanda
Müsahibə,müsahibə
ingilis,ingilis
gedibsen,getmisən
isteyirse,istəyirsə
Intensive,intensiv
misalları,misalları
hesablanma,hesablanma
İzahli,izahlı
çəkim,çəkim
panorama,panorama
decel,dəcəl
sakitləşsin,sakitləşsin
qeybetli,qeybətli
toplayın,toplayın
bilmeseniz,bilməsəniz
vətəndaş,vətəndaş
adminler,adminlər
Muessede,müəssisədə
qalmazdıq,qalmazdıq
Tezesi,təzəsi
bəzilərini,bəzilərini
Etmək,etmək
Maşinim,maşınım
sayin,sayın
yaradılıb,yaradılıb
deyismezler,dəyişməzlər
qosmalidir,qoşmalıdır
sertifikatlar,sertifikatlar
Sifariş,sifariş
Yaşıyarıq,yaşayarıq
qaldırılıb,qaldırılıb
qayıtdıq,qayıtdıq
deyibsiz,deyibsiniz
Baxşəlilinin,Baxşəlilinin
tecili,təcili
2001-2004,2001-2004
yazacaq,yazacaq
buraxlışa,buraxılışa
əvvəl,əvvəl
Yuxuluyam,yuxuluyam
salanda,salanda
razlaşmaq,razılaşmaq
getirilir,gətirilir
Emin,Emin
sınag,sınaq
2021de,2021-də
movzularin,mövzuların
getsek,getsək
etmesin,etməsin
planla,planla
Xoşdur,xoşdur
məcburiyyətində,məcburiyyətində
bilmirki,bilmir ki
qüvvədədi,qüvvədədi
üzlüdür,üzlüdür
eylencelidi,əyləncəlidir
mesafesi,məsafəsi
buraxilisin,buraxılışın
Hech,heç
yaşayir,yaşayır
keçirilmir,keçirilmir
digərinə,digərinə
vərəqi,vərəqi
sabr,səbr
lüğətdən,lüğətdən
hərtərəfli,hərtərəfli
diye,deyə
müəssisə,müəssisə
Səhvdir,səhvdir
edecekdi,edəcəkdi
ailəli,ailəli
zeresizlewdirilmiw,zərərsizləşdirilmiş
təmizdir,təmizdir
funksiyalar,funksiyalar
buraxmirdilar,buraxmırdılar
görüntüsü,görüntüsü
alimlərin,alimlərin
külfətin,külfətin
cixardilib,çıxardılıb
həyatımda,həyatımda
qayda,qayda
saxliyim,saxlayım
qowquya,qoşquya
dəyişirəm,dəyişirəm
dəyərləri,dəyərləri
hissəsini,hissəsini
fikirləriniz,fikirləriniz
Tülkü,tülkü
cəhətlərini,cəhətlərini
etmirsense,etmirsənsə
bilmelidimi,bilməlidirmi
İxtisaslar,ixtisaslar
Etmə,etmə
edəcəyniz,edəcəyiniz
bize,bizə
qəsəng,qəşəng
sehifede,səhifədə
2014un,2014-ün
insanın,insanın
variantda,variant da
yanaşmadı,yanaşmadır
edəcəyəm,edəcəyəm
istismara,istismara
BUYURUN,buyurun
kitabcada,kitabçada
gələcəyimçün,gələcəyim üçün
mindir,mindir
minnət,minnət
Özümnnən,özümnnən
qrupların,qrupların
Məzələnir,məzələnir
ölmez,ölməz
orqaninda,orqanında
qanundaki,qanundakı
variantının,variantının
cixanlar,çıxanlar
həfət,həftə
Taxoqrafda,taxoqrafda
Gücümüzhəmrəyliyimizdir,gücümüz həmrəyliyimizdir
qiym,qiymət
cihaza,cihaza
avtomobildir,avtomobildir
şəxş,şəxs
müddetden,müddətdən
duşmek,düşmək
görünməsin,görünməsin
sentyabrdan,sentyabrdan
Testide,testi də
dəydi,dəydi
Düzəldə,düzəldə
Isteseniz,istəsəniz
6manat,manat
keçirki,keçir ki
elədim,elədim
qaytarılmayacaq,qaytarılmayacaq
dilimizde,dilimizdə
Sərt,sərt
10da,10 da
Təbriklərə,təbriklərə
xeyirr,xeyir
Dinlemeler,dinləmələr
mavi,mavi
Manafov,Manafov
kecmey,keçmək
Kolleci,kolleci
salsalar,salsalar
göndərildi,göndərildi
söhbətimizdən,söhbətimizdən
göndərərək,göndərərək
geleni,gələni
aslıdı,asılıdır
internetde,internetdə
Hədəfin,hədəfin
Köməyinizə,köməyinizə
yadınızdadırsa,yadınızdadırsa
kimdənsə,kimdənsə
yatibsan,yatmısan
çaşdırıram,çaşdırıram
5sual,5 sual
duwure,düşür
Qaytdım,qayıtdım
deyəsiz,deyəsiz
müharibesi,müharibəsi
tökülməyə,tökülməyə
asılıdı,asılıdır
zərərçəkənləri,zərərçəkənləri
aididri,aiddir
istisnadı,istisnadır
poçtla,poçtla
oıar,onlar
uğurlu,uğurlu
aşagida,aşağıda
əməkhaqqının,əməkhaqqının
hesabını,hesabını
Muel,müəllimə
Xam,xam
olurlar,olurlar
tələbatı,tələbatı
kesilmek,kəsilmək
zolagidisa,zolağıdırsa
menimseyirler,mənimsəyirlər
manevrlərin,manevrlərin
yanibsa,yanıbsa
keçirilir,keçirilir
bilərsinizmi,bilərsinizmi
arvadına,arvadına
sayli,saylı
motosikleti,motosikleti
girmemis,girməmiş
birlesen,birləşən
xidmeti,xidməti
Güya,guya
axtaraq,axtaraq
Sadıqov,Sadıqov
Olimpiadanın,olimpiadanın
kecmeyenlerin,keçməyənlərin
qədr,qədr
xatırlamıram,xatırlamıram
bahanə,bəhanə
çıxmaqla,çıxmaqla
muellimesiyem,müəlliməsiyəm
etmirəm,etmirəm
KIMYA,kimya
bowuna,boşuna
Xarici,xarici
Deməli,deməli
katilzator,katalizator
dayandı,dayandı
mürəkkəbliyi,mürəkkəbliyi
qabığı,qabığı
elaveni,əlavəni
atlna,atın
nömrələrdən,nömrələrdən
kalina,Kalina
Riyaziyyat,riyaziyyat
sagolin,sağolun
keçirsiniz,keçirsiniz
parol,parol
cetinlewerse,çətinləşərsə
göndərim,göndərim
oruya,oraya
Xos,xoş
kecsez,keçsəniz
gprə,görə
məqamı,məqamı
youtubeda,youtube-da
zehemt,zəhmət
girəcəksən,girəcəksən
vaxtır,vaxtdır
gelmeliyemde,gəlməliyəm də
götürək,götürək
danışdığım,danışdığım
almişamsa,almışamsa
Hansindan,hansından
Yaşar,Yaşar
dedin,dedin
Dinamikasi,dinamikası
YAZMAQ,yazmaq
Yanı,yanı
komeyiniz,köməyiniz
axtarmısız,axtarmısınız
isteseniz,istəsəniz
meydancasina,meydançasına
qedermi,qədərmi
gostərir,göstərir
Hami,hamı
mizah,mizah
Tofiy,Tofiq
yaxınlaşmamasının,yaxınlaşmamasının
8000-dən,8000-dən
işarədi,işarədir
gonderildi, göndərildi
nesib,nəsib
xarab,xarab
yaşadiği,yaşadığı
Düşəcək,düşəcək
kapital,kapital
yaşamaqdan,yaşamaqdan
kəsişmələr,kəsişmələr
mehşur,məşhur
testdə,testdə
Sentyabr-Dekabr,sentyabr dekabr
saxlanilib,saxlanılıb
münaqişəsində,münaqişəsində
içindəyəm,içindəyəm
ikisini,ikisini
yarım,yarım
dilinde,dilində
mərhələlərindəki,mərhələlərindəki
Valideyinlərimdə,valideynlərimdə
kaspinin,kaspinin
nəşriyyatında,nəşriyyatında
İsayev,İsayev
popkornlarınızı,popkornlarınızı
girdi,girdi
6cild,cild
qabarıt,qabarit
muellimeler,müəllimələr
nəfərdir,nəfərdir
necr,necə
Abbasovun,Abbasovun
itibler,itiblər
derde,dərdə
torpaqları,torpaqları
bankında,bankında
oxumaqla,oxumaqla
sualliq,suallıq
hisslərimin,hisslərimin
zergerler,zərgərlər
Azərbaycan,Azərbaycan
yoğ,yağ
mektebinin,məktəbinin
banında,banın da
ox,ox
quran,quran
sayımızı,sayımızı
Subbakalavrların,subbakalavrların
yazana,yazana
yanimdakina,yanımdakına
Əziyyətindən,əziyyətindən
yoldasi,yoldaşı
Zərəçəkmiş,zərərçəkmiş
geyindirməsi,geyindirməsi
haqqindan,haqqından
600-dən,600-dən
Banin,banın
elememek,eləməmək
paylaşır,paylaşır
ardicillig,ardıcıllıq
oktyabr,oktyabr
Yaqubov,Yaqubov
nişanliyig,nişanlıyıq
Hesablanan,hesablanan
Yaqut,Yaqut
müsafir,müsafir
bilirszse,bilirsizsə
imtahanını,imtahanını
D-de,D-də
fakultənin,fakültənin
ağlıylb,ağlayıb
2012-2013-cü,2012-2013-cü
Bitməyib,bitməyib
neolar,nə olar
modelinə,modelinə
birlerinin,birlərinin
heqqiqeten,həqiqətən
parkinqe,parkinqə
Oxuyunda,oxuyunda
Ərazi,ərazi
axtaram,axtarıram
sərxoş,sərxoş
yararlan,yararlan
atarduz,atardınız
valideyni,valideyni
Bilinmir,bilinmir
olubki,olub ki
9manat,manat
anlarda,anlarda
esasdi,əsasdır
aramıza,aramıza
digərinə,digərinə
izzahın,izahın
deyiwmey,dəyişmək
duzele,düzələ
benzeyir,bənzəyir
Şəlalə,Şəlalə
Tecılı,təcili
isdese,istəsə
danisdiq,danışdıq
pusquda,pusquda
ədədi,ədədi
bilirm,bilirəm
gələk,gələk
munasibeti,münasibəti
sadece,sadəcə
atmışdınız,atmışdınız
etməsin,etməsin
Artma,artma
nomresinin,nömrəsinin
keçərək,keçərək
Firildaqchinin,fırıldaqçının
kifayət,kifayət
yaziwmasidi,yazışmasıdır
içməyi,içməyi
kecərik,keçərik
Buraxlis,buraxılış
uygunsuzluq,uyğunsuzluq
buraxılışı,buraxılışı
Di,de
etmir,etmir
vare,var
kaşlokudu,kaşlokudur
gələnləri,gələnləri
tezlikle,tezliklə
Dersde,dərsdə
subay,subay
tapmaq,tapmaq
tara,tara
qəsəbə,qəsəbə
Faiz,faiz
PDF-sini,PDF-sini
parkanmaya,parklanmaya
salmaz,salmaz
Səhifədə,səhifədə
sınayın,sınayın
başkalarının,başqalarının
qoşula,qoşula
planlaşdırın,planlaşdırın
Başqalarıda,başqaları da
evime,evimə
görerdiniz,görərdiniz
sonralar,sonralar
Maddı,maddi
Qardaşim,qardaşım
düşdükcə,düşdükcə
Geriyedonmek,geriyə dönmək
ballarin,balların
eşidən,eşidən
suallarına,suallarına
yazmisdim,yazmışdım
belasini,bəlasını
bağlanır,bağlanır
yoxlamadan,yoxlamadan
bilməsəz,bilməsəniz
qırxıncı,qırxıncı
ayrılmış,ayrılmış
qarisig,qarışıq
danışırdız,danışırdınız
Orginal,original
nezerde,nəzərdə
mahmudovun,Mahmudovun
tərpədməlidi,tərpətməlidir
səssizdə,səssizdə
saçınızı,saçınızı
fikirleri,fikirləri
daralir,daralır
Etmisem,etmişəm
zənn,zənn
tutmaliydi,tutmalıydı
asılılığım,asılılığım
Dükanci,dükançı
Toyota,Toyota
dərslərin,dərslərin
vermirəm,vermirəm
eliyərsən,eliyərsən
qoşulsam,qoşulsam
deqiqlesdirdim,dəqiqləşdirdim
yatacaqdiz,yatacaqdınız
ixtisasidi,ixtisasıdır
Axtarıram,axtarıram
Seyid,Seyid
arası,arası
sektoruna,sektoruna
adminlərini,adminlərini
cavabla,cavabla
baldizla,baldızla
planımda,planımda
sinağinin,sınağının
həll,həll
kitabsız,kitabsız
çəkmədik,çəkmədik
dərəcə,dərəcə
çəkmə,çəkmə
qohumlarına,qohumlarına
artır,artır
seviyyesiz,səviyyəsiz
seven,sevən
güvəndiyi,güvəndiyi
yerlərdi,yerlərdir
2017-2016,2017-2016
sınaqlar,sınaqlar
səhifəsini,səhifəsini
Təzə,təzə
buraxilisidi,buraxılışıdır
Tətbiqdəki,tətbiqdəki
düşüncəli,düşüncəli
tiplilərin,tiplilərin
danışa-danışa,danışa danışa
meylsalan,meylsalan
Atmayında,atmayında
qarışdırırsınız,qarışdırırsınız
haçandı,nə vaxtdır
TQDK'nın,TQDK-nin
etməzdim,etməzdim
tunellerde,tunellərdə
düşündürən,düşündürən
maddedi,maddədir
buraxılışın,buraxılışın
qazandiqdan,qazandıqdan
yaxci,yaxşı
səhifələrinin,səhifələrinin
divident,divident
atdımda,atdım da
vallah,vallah
evlidi,evlidir
evlenib,evlənib
qohumum,qohumum
Gülnarə,Gülnarə
yashamisham,yaşamışam
dostunuz,dostunuz
səhvde,səhv də
zəhrimar,zəhrimar
etdirem,etdirəm
mehdudiyyeti,məhdudiyyəti
qrubun,qrupun
cihazlarını,cihazlarını
yazırsan,yazırsan
olçasa,olmasa
Teams,Teams
ıazım,lazım
Təmiz,təmiz
istemeden,istəmədən
oğlandır,oğlandır
surusme,sürüşmə
bağlandım,bağlandım
salamat,salamat
yanasi,yanaşı
təşəkkül,təşəkkül
telefonun,telefonun
Neft,neft
cavablarida,cavablarıda
hardadı,hardadı
fiqurları,fiqurları
təlimdi,təlimdir
Masinin,maşının
bildirdiyim,bildirdiyim
yaxwidi,yaxşıdır
Ay,ay
söndurur,söndürür
qohumluq,qohumluq
zamani,zamanı
tərsliy,tərslik
dəyişirik,dəyişirik
izace,icazə
qabliyyət,qabiliyyət
sirketle,şirkətlə
götürüm,götürüm
bilmirik,bilmirik
dərdimə,dərdimə
Turkiyedeki,Türkiyədəki
namazova,Namazova
qüvvəyə,qüvvəyə
düşdüyünü,düşdüyünü
Elxan,Elxan
Əvvəldən,əvvəldən
qerarim,qərarım
imkanim,imkanım
inanırsansa,inanırsansa
İstəyirsən,istəyirsən
günler,günlər
yukleyirem,yükləyirəm
öyrənsin,öyrənsin
A-ile,ailə
illərlə,illərlə
aranizda,aranızda
juranl,jurnal
axmaq,axmaq
təkdə,təkdə
cagirmayiblar,çağırmayıblar
yaxinlarda,yaxınlarda
Namizədlər,namizədlər
suallardır,suallardır
yükləyəsiniz,yükləyəsiniz
soruwcum,soruşdum
kin,kin
vermelidide,verməlidir də
catdiriram,çatdırıram
olduqları,olduqları
birsey,birşey
Isde,işdə
rüstemov,Rüstəmov
qrupdakılar,qrupdakılar
Allahda,Allah da
testiniz,testiniz
xərçəngi,xərçəngi
Fərdi,fərdi
önunden,önündən
sanksiyası,sanksiyası
Fatulla,Fatulla
İmtahandan,imtahandan
29-30,29-30
hardasanitirdim,hardasa itirdim
bitki,bitki
Məktəbi,məktəbi
vermelıyem,verməliyəm
botla,botla
hədələyiblər,hədələyiblər
terefin,tərəfin
ikimizinde,ikimizində
sondurub,söndürüb
Heş,heç
uzadir,uzadır
diplomla,diplomla
canvı,canını
içini,içini
tapdığı,tapdığı
qaldırmağa,qaldırmağa
məcəlləsində,məcəlləsində
Cvblari,cavabları
Sekideki,Şəkidəki
səlahiyyətli,səlahiyyətli
mərkəzi,mərkəzi
Gelmiyenler,gəlməyənlər
Nisanlama,nişanlama
xəyanətkarların,xəyanətkarların
2021di,2021-dir
Atamdan,atamdan
parkda,parkda
birisigün,birisi gün
Şəmkir,Şəmkir
edebiyyatin,ədəbiyyatın
qurlaşdırlar,quraşdırırlar
duşduyu,düşdüyü
almalısınız,almalısınız
çoxuda,çoxu da
sonrakılar,sonrakılar
Inşallah,inşAllah
verilen,verilən
canlinin,canlının
şairlərin,şairlərin
kategoriya,kateqoriya
içeri,içəri
satırsınız,satırsınız
qurawdirilirsa,quraşdırılırsa
dəyərlərini,dəyərlərini
Qulluğu,qulluğu
işiylə,işiylə
menu,menu
sifariwin,sifarişin
yığmışdız,yığmışdınız
ildəkilərlə,ildəkilərlə
həmişə,həmişə
gözləyir,gözləyir
olmasaydı,olmasaydı
göyün,göyün
çətindir,çətindir
sizi,sizi
atılıb,atılıb
Gulnarə,Gülnarə
ətrafımdaki,ətrafımdakı
yenii,yəni
qədərdən,qədərdən
hissədir,hissədir
göndərdilər,göndərdilər
olkesinde,ölkəsində
Ciddi,ciddi
salmisan,salmısan
Bieterefli,birtərəfli
axra,axra
sagolun,sağolun
satiliq,satılıq
şəxsiyyətini,şəxsiyyətini
birilərini,birilərini
rəsmidi,rəsmidir
getdı,getdi
bolmeden,bölmədən
android,Android
qəbiləsindən,qəbiləsindən
köçürdüyü,köçürdüyü
duser,düşər
saqol,sağol
qarşılaşmamızda,qarşılaşmamızda
qabiliyyəti,qabiliyyəti
yaxwi,yaxşı
gözeldi,gözəldir
funksiyaları-nın,funksiyalarının
yazmadım,yazmadım
Əsəbi,əsəbi
Elcin,Elçin
Semkirde,Şəmkirdə
olmayacaq,olmayacaq
olduye,oldu
Rəqsanə,Rəqsanə
fikre,fikrə
sualliq,suallıq
Ugurlar,uğurlar
ikici,ikinci
gezmeyi,gəzməyi
Həkimim,həkimim
fondunu,fondunu
Təhvil,təhvil
biləssiz,biləcəksiniz
Çiyində,çiyində
bolmeleri,bölmələri
isdeyir,isdəyir
kecicidi,keçiçidir
olunmali,olunmalı
Sentyabrın,sentyabrın
mühafizəkar,mühafizəkar
hazirdi,hazırdır
nəşriyyatdı,nəşriyyatdır
çətinliyini,çətinliyini
wekildede,şəkildə də
qoşa,qoşa
Qönçə,Qönçə
Davamı,davamı
çetindi,çətindir
gedim,gedim
Sekli,şəkli
sirketi,şirkəti
iwlemek,işləmək
Wehere,şəhərə
düşməmişdi,düşməmişdi
100dən,100 dən
keçirdilərini,keçirdiklərini
birinde,birində
olmayım,olmayım
oxumağın,oxumağın
toplasan,toplasan
getdə,getdə
qarışdırırsınız,qarışdırırsınız
lezzeti,ləzzəti
isayev,İsayev
Məlikov,Məlikov
olursa,olursa
deneli,deməli
xercle,xərclə
qoyun,qoyun
etdiyo,etdiyi
Yükləyirəm,yükləyirəm
Tapıb,tapıb
bunnarin,bunların
narahatçiliqlar,narahatlıqlar
getmekdi,getməkdir
ashagiya,aşağıya
qanacaqsızlıqla,qanacaqsızlıqla
kemersiz,kəmərsiz
riyaziyyat,riyaziyyat
söyuşler,söyüşlər
OLSUN,olsun
tezesin,təzəsini
etdirməklə,etdirməklə
heqiqi,həqiqi
Muzakire,müzakirə
yazmadığımız,yazmadığımız
dünyanızı,dünyanızı
otuz,otuz
Letifli,Lətifli
qaçıbdı,qaçıbdır
nüanslara,nüanslara
1suali,1 sualı
alanda,alanda
msjlari,mesajları
etiketləyirəm,etiketləyirəm
verdişlerden,vərdişlərdən
karantiyası,qarantiyası
fənərlərinden,fənərlərindən
istəyimdə,istəyimdə
yoldadılar,yoldadılar
yzın,yazın
bacaran,bacaran
Tabesizlik,tabesizlik
atmagin,atmağın
postu,postu
kimə,kimə
virus,virus
olduğumun,olduğumun
olmaği,olmağı
intellek,intellekt
valideyin,valideyin
Müəllifin,müəllifin
2azn,2 azn
valdeyin,valdeyin
gəlməsin,gəlməsin
Haradi,haradır
Öyrənmək,öyrənmək
səpir,səpir
dəyire,deyir
manatdr,manatdır
Beye,bəyə
yığıla,yığıla
monitorinq,monitorinq
Olanlar,olanlar
işlədin,işlədin
ehtiyacnz,ehtiyacınız
qatıb,qatıb
öpücük,öpücük
testlərin,testlərin
5ə,5-ə
dusulendi,düşüləndir
sektordu,sektordu
bitirmisəm,bitirmişəm
Aşağıdakı,aşağıdakı
11buraxilis,buraxılış
Buraxılışla,buraxılışla
olmadığım,olmadığım
oxumur,oxumur
Dayanın,dayanın
məsləgət,məsləhət
içgili,içkili
bolmesi,bölməsi
adına,adına
baxarsınız,baxarsınız
gormeyen,görməyən
sulları,sualları
qayidaram,qayıdaram
adamla,adamla
Gedək,gedək
doğma,doğma
imtahana,imtahana
məsələsi,məsələsi
hell,həll
məsləhətlidir,məsləhətlidir
deyirsənsə,deyirsənsə
tedbiri,tədbiri
dirnagin,dırnağın
qaytaracam,qaytaracam
qanunvericiliyine,qanunvericiliyinə
masaji,masajı
herhalda,hərhalda
Beden,bədən
1b,1
satanı,satanı
evlənənləri,evlənənləri
tum,tum
Elbrus,Elbrus
qalmishdi,qalmışdı
Dəqiqə,dəqiqə
4daha,4 daha
2il,2 il
devet,dəvət
Duwmez,düşməz
Daire,daire
imtahanının,imtahanının
atmisam,atmışam
danışılır,danışılır
tədris,tədris
Gedində,gedin də
burunc,bürünc
atilibmi,atılıbmı
qoşularam,qoşularam
çəkməyə,çəkməyə
tapşıriqlar,tapşırıqlar
adətən,adətən
demişdi,demişdi
gönderilib,göndərilib
Toğrul,Toğrul
başını,başını
İyul,iyul
əhalisi,əhalisi
yazıramki,yazıram ki
atestatı,atestatı
Elgün,Elgün
olmayıbki,olmayıb ki
7sinif,7-sinif
əzildi,əzildi
oturarsiz,oturarsınız
Varmı,varmı
mutamadi,mütəmadi
isledib,işlədib
coxduki,çoxdur ki
oyretsin,öyrətsin
giris,giriş
riyaziyyatını,riyaziyyatını
məzunlarıda,məzunları da
neçəsi,neçəsi
qata,qata
platforma,platforma
defekt,defekt
avtomagistral,avtomagistral
50metr,50 metr
yollardan,yollardan
Evden,evdən
getdiyimiz,getdiyimiz
kitablarla,kitablarla
ötrü,ötrü
16aprel,16 aprel
unudacagsan,unudacaqsan
görursən,görürsən
İstənilən,istənilən
saç,saç
BİR,bir
Direnib,dirənib
olacaq,olacaq
deyərəm,deyərəm
duzeliw,düzəliş
toranlıq,toranlıq
əllərində,əllərində
etməyib,etməyib
görüşmək,görüşmək
sahesidide,sahəsididə
qərar,qərar
icem,içəm
qrubu,qrupu
baxmaq,baxmaq
paylasmisiz,paylaşmısınız
getmiyəcəm,getməyəcəyəm
oduki,odur ki
barmaqlari,barmaqları
görüş,görüş
muraciet,müraciət
xaıs,xahiş
qiymətini,qiymətini
yaxş,yaxşı
yazilibe,yazılıb
Elani,elanı
tapmağım,tapmağım
qoruyan,qoruyan
dəişiklər,dəyişikliklər
deyirer,deyirlər
wukurler,şükürlər
münasibetimiz,münasibətimiz
haldayam,haldayam
Üçüncü,üçüncü
səhvimiz,səhvimiz
aliş,alış
yazishmisham,yazışmışam
dəyişərdi,dəyişərdi
iwimi,işimi
Heçnə,heçnə
admiinn,admin
bolmesini,bölməsini
sinfə,sinifə
sıfırdı,sıfırdır
danlayirlarki,danlayırlar ki
uğurdur,uğurdur
susuzluqdan,susuzluqdan
Artığ,artıq
esirsen,eşirsən
1995-2014,1995-2014
dalaşmağınız,dalaşmağınız
məxluq,məxluq
Yukseklerde,yüksəklərdə
otk-nin,otk-nin
azaddır,azaddır
durammaz,dura bilməz
arasında,arasında
abtruyent,abituriyent
mlmin,müəllimin
cerimen,cərimən
Kaspidən,kaspidən
mesajınız,mesajınız
qabiliyet,qabiliyət
Deyrler,deyirlər
acilmalidi,açılmalıdır
yaxınlaşansa,yaxınlaşanda
alınmadı,alınmadı
yazıçının,yazıçının
nağılı,nağılı
yolunda,yolunda
Neynəmək,neynəmək
isdeyirdi,istəyirdi
sagdakini,sağdakını
Azəricə,Azəricə
Vergül,vergül
kecirdirem,keçirdirəm
yığılmışdı,yığılmışdı
işlərimi,işlərimi
paylasim,paylaşım
fenni,fənni
heftedi,həftədir
bilmədm,bilmədim
yigmaliyam,yığmalıyam
mənzilin,mənzilin
Dili,dili
kəsin,kəsin
apaririq,aparırıq
məktəbə,məktəbə
imkansız,imkansız
hakimiyyətə,hakimiyətə
qiymətləri,qiymətləri
bil,bil
hereketi,hərəkəti
sınağınım,sınağımın
naxcivan,Naxçıvan
yoldadirlar,yoldadırlar
Mezelenmede,məzələnmə də
Şəxsiyyət,şəxsiyyət
Secim,seçim
yayda,yayda
uğurun,uğurun
mesajda,mesajda
götürürlər,götürürlər
dursa,dursa
mümkündü,mümkündür
Üzü,üzü
qəpikdə,qəpik də
proqramdı,proqramdır
toxunub,toxunub
qişasını,qişasını
İS,iş
melumatdir,məlumatdır
çatışmazlıq,çatışmazlıq
sinağa,sınağa
muhafize,mühafizə
tələsmiyin,tələsməyin
qalma,qalma
etmiyenler,etməyənlər
kurslarinda,kurslarında
11siniflər,11-ci siniflər
versiyasına,versiyasına
6cı,6-cı
kəsismir,kəsişmir
vacibdirsə,vacibdirsə
Goture,götürə
gotururdum,götürürdüm
təsiridi,təsiridir
geriye,geriyə
umid,ümid
ilki,ilki
zarafatlaşırdılar,zarafatlaşırdılar
girərək,girərək
yalandı,yalandır
Universitetlərə,universitetlərə
subbakalavr,subbakalavr
başdadı,başladı
hemyaşıdlarım,həmyaşıdlarım
BİOLOGİYA,biologiya
jurnaln,jurnalın
Sözsüz,sözsüz
yazılmaqla,yazılmaqla
Məhdudoyyətli,məhdudiyyətli
Wekillerin,şəkillərin
Plus,plus
50qəp,50 qəpik
Dovlet,dövlət
Tapmağın,tapmağın
sorusulur,soruşulur
varsiz,varsınız
silmişəm,silmişəm
hazirlasmaq,hazırlaşmaq
mentiqdir,məntiqdir
Toplu,toplu
Sms,sms
varlandığını,varlandığını
Sara,Sara
verler,verirlər
Xatirələri,xatirələri
qrupumu,qrupumu
oxumalı,oxumalı
vermiyin,verməyin
istiyerem,istəyirəm
umudovanun,Ümidovanın
paylashdigi,paylaşdığı
mehf,məhv
olunacağı,olunacağı
çıxmadı,çıxmadı
herf,hərif
bürce,bürcə
keçerlidi,keçərlidir
Oxumayan,oxumayan
Atardizda,atardınız da
İelts,ielts
Tamamilə,tamamilə
yerləşirsə,yerləşirsə
hirsim,hirsim
salım,salım
kecdi,keçdi
məhz,məhz
axırları,axırları
sınaq,sınaq
Umumiyyetce,ümumiyyətlə
açılış,açılış
markalarının,markalarının
Yani,yəni
geciririksə,gecikiriksə
aldın,aldın
kecseydiz,keçsəydiniz
çoxsağolun,çox sağolun
kecicidir,keçicidir
Zəhhmət,zəhmət
kimdw,kimdə
maydan,maydan
deildiki,deyildi ki
atardım,atardım
dusdusehf,düşdü səhv
Riyaziyatin,Riyaziyyatın
rəngi,rəngi
yazilin,yazılın
Notariusun,notariusun
qaçıram,qaçıram
matorda,matorda
Jurnala,jurnala
kitapi,kitabı
təsadüfən,təsadüfən
Uşaqcasına,uşaqcasına
tutmursa,tutmursa
çoxsağol,çox sağol
düzbucaqlı,düzbucaqlı
smestr,smestr
yağanda,yağanda
oglu,oğlu
uzaqlaşdirim,uzaqlaşdırım
məğzin,məğzin
aralarındada,aralarında da
atacaqsız,atacaqsız
faydasi,faydası
variantları,variantları
Bizdədə,bizdə də
Direkler,dirəklər
atmır,atmır
körpüsündən,körpüsündən
satişda,satışda
elemirik,eləmirik
72lik,72 lik
buferi,buferi
çəkinirdim,çəkinirdim
qalası,qalası
çıxıbb,çıxıb
Temirle,təmirlə
qardasimdan,qardaşımdan
Paylaş,paylaş
qorxmaqa,qorxmağa
şəxsiyyət,şəxsiyyət
Kitabi,kitabı
muellimime,müəllimimə
qalsa,qalsa
Qida,qida
hesabimi,hesabımı
mənimdə,mənimdə
yarımildə,yarım ildə
Salamu,salam
Buda,bu da
saxlamagi,saxlamağı
Aciq,açıq
Kimse,kimsə
Ağrıdan,ağrıdan
gizliyirki,gizləyir ki
sonuncudur,sonuncudur
geyinmək,geyinmək
oxuyana,oxuyana
verirmi,verirmi
Sizlərin,sizlərin
bilmiyənlər,bilməyənlər
Alindira,alındıra
Keçdin,keçdin
itdi,itdi
sayda,sayda
həyatına,həyatına
saxlayaram,saxlayaram
götürənmirsən,götürə bilmirsən
bağlayırsız,bağlayırsınız
məmnuniyyətlə,məmnuniyyətlə
xəyallarımda,xəyallarımda
signalın,siqnalın
elemesin,eləməsin
hemwe,hemişə
Türklər,türklər
vaxtlnlz,vaxtınız
harasına,harasına
maraqlı,maraqlı
qoşularam,qoşularam
yazırığ,yazırıq
buraxılış,buraxılış
gördümm,gördüm
çatdırmaq,çatdırmaq
yumub,yumub
uydururam,uydururam
uze,üzə
neçədi,neçədir
sabahı,sabahı
gözlemek,gözləmək
fəaliyyətinə,fəaliyyətinə
Söyüş,söyüş
hazırlaşırken,hazırlaşarkən
Ellipsis,ellipsis
qarşısının,qarşısının
axtaracam,axtaracam
anlamır,anlamır
imtahannan,imtahandan
alinmiş,alınmış
Müəlliminizdən,müəlliminizdən
xanımdısa,xanımdırsa
acaba,acaba
gedirdiler,gedirdilər
Aydaa,ay da
hesablanmasi,hesablanması
soyulmekden,söyülməkdən
iwiqlara,işıqlara
